signer14_sample373,10
signer14_sample375,15
signer14_sample390,4
signer14_sample397,18
signer14_sample441,9
signer27_sample27,14
signer27_sample38,17
signer27_sample40,5
signer27_sample57,3
signer27_sample60,6
signer27_sample78,15
signer27_sample85,8
signer27_sample87,4
signer27_sample92,13
signer27_sample101,2
signer27_sample108,2
signer27_sample114,18
signer27_sample126,3
signer27_sample139,0
signer27_sample159,15
signer27_sample168,13
signer27_sample172,14
signer27_sample188,19
signer27_sample190,17
signer27_sample193,10
signer27_sample225,1
signer27_sample227,15
signer27_sample256,6
signer27_sample269,9
signer27_sample272,2
signer27_sample282,11
signer27_sample285,6
signer27_sample286,8
signer27_sample297,7
signer27_sample302,12
signer27_sample307,17
signer27_sample314,5
signer27_sample326,3
signer27_sample354,19
signer27_sample368,14
signer27_sample371,0
signer27_sample375,10
signer27_sample383,7
signer27_sample393,12
signer27_sample409,11
signer27_sample419,16
signer27_sample456,13
signer27_sample464,8
signer27_sample475,12
signer27_sample485,9
signer27_sample503,4
signer27_sample517,18
signer27_sample520,16
signer27_sample536,7
signer27_sample552,11
signer27_sample553,0
signer27_sample608,19
signer27_sample611,5
signer27_sample627,4
signer27_sample636,1
signer30_sample4,2
signer30_sample27,13
signer30_sample42,7
signer30_sample53,13
signer30_sample91,17
signer30_sample118,10
signer30_sample134,10
signer30_sample144,12
signer30_sample151,15
signer30_sample166,17
signer30_sample167,19
signer30_sample171,11
signer30_sample189,9
signer30_sample195,7
signer30_sample200,2
signer30_sample201,9
signer30_sample213,8
signer30_sample235,18
signer30_sample254,14
signer30_sample255,5
signer30_sample273,11
signer30_sample284,4
signer30_sample288,1
signer30_sample289,16
signer30_sample292,8
signer30_sample304,18
signer30_sample309,19
signer30_sample313,1
signer30_sample319,0
signer30_sample332,7
signer30_sample368,10
signer30_sample373,5
signer30_sample384,9
signer30_sample387,8
signer30_sample388,15
signer30_sample392,14
signer30_sample403,6
signer30_sample407,16
signer30_sample409,16
signer30_sample439,0
signer30_sample440,11
signer30_sample449,14
signer30_sample451,2
signer30_sample465,3
signer30_sample494,12
signer30_sample503,0
signer30_sample520,13
signer30_sample539,15
signer30_sample544,5
signer30_sample550,1
signer30_sample563,18
signer30_sample572,12
signer30_sample575,3
signer30_sample576,4
signer30_sample588,6
signer30_sample595,17
signer30_sample617,6
signer30_sample623,3
signer30_sample654,19
