signer25_sample108,9
signer25_sample132,15
signer25_sample133,11
signer25_sample154,5
signer25_sample161,4
signer25_sample166,1
signer25_sample182,4
signer25_sample200,13
signer25_sample228,3
signer25_sample273,19
signer25_sample282,15
signer25_sample285,10
signer25_sample305,12
signer25_sample306,0
signer25_sample309,2
signer25_sample346,12
signer25_sample366,11
signer25_sample379,0
signer25_sample381,3
signer25_sample385,19
signer25_sample388,6
signer25_sample390,14
signer25_sample394,13
signer25_sample397,0
signer25_sample424,18
signer25_sample427,2
signer25_sample431,10
signer25_sample434,12
signer25_sample438,18
signer25_sample447,7
signer25_sample453,16
signer25_sample467,14
signer25_sample478,11
signer25_sample480,1
signer25_sample487,2
signer25_sample493,6
signer25_sample498,3
signer25_sample514,8
signer25_sample516,16
signer25_sample534,9
signer25_sample566,5
signer25_sample574,1
signer25_sample579,15
signer25_sample589,16
signer25_sample591,8
signer25_sample602,14
signer25_sample614,7
signer25_sample621,4
signer25_sample642,5
signer25_sample651,13
