,video_name,class_id,predict_id,predict_label,ground_truth_id,ground_truth_label
146,signer30_sample313,1,7,child,1,glass
147,signer30_sample319,0,7,child,0,champion
148,signer30_sample332,7,7,child,7,child
149,signer30_sample373,5,7,child,5,potato
150,signer30_sample384,9,5,potato,9,father
151,signer30_sample387,8,5,potato,8,inform
152,signer30_sample403,6,5,potato,6,congratulations
153,signer30_sample439,0,7,child,0,champion
154,signer30_sample451,2,7,child,2,wrong
155,signer30_sample465,3,7,child,3,bad
156,signer30_sample503,0,7,child,0,champion
157,signer30_sample544,5,7,child,5,potato
158,signer30_sample550,1,7,child,1,glass
159,signer30_sample575,3,6,congratulations,3,bad
160,signer30_sample576,4,5,potato,4,married
161,signer30_sample588,6,5,potato,6,congratulations
162,signer30_sample617,6,5,potato,6,congratulations
163,signer30_sample623,3,6,congratulations,3,bad
